lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.314,3.354,-14.37,-7.27e-05,-2.607,-7.84,-0.0896,-1.3076171875,1.26953125,2.668,1.523,0.0007896,7.844,2.652,0.34619140625,220.33673,1303.0858,2.0,114.199524,0.3877551020408163,0.6020408163265306,0.6938775510204082,0.8979591836734694,0.4307,0.283,0.7026,0.2266,3.623,4.78,98
-2.717,2.96,-13.586,-0.002737,-1.257,-6.812,-0.1305,-1.5146484375,2.03125,2.246,1.2705,0.02509,5.816,2.152,0.50341796875,37.422535,124.21434,1.0,36.0,0.4225352112676056,0.6901408450704225,0.7746478873239436,0.9154929577464789,0.4849,0.25,0.7827,0.1809,2.373,3.348,71
-4.766,2.912,-10.484,-0.00907,-5.04,-8.32,-1.094,-0.1461181640625,-0.8125,3.072,1.704,0.0709,7.742,2.885,0.9150390625,42.6,78.43791,8.0,69.19999,0.13333333333333333,0.4,0.5333333333333333,0.9333333333333333,0.3462,0.2297,0.67,0.2358,3.016,3.63,15
-3.07,3.154,-15.23,-0.007637,-2.645,-6.65,-0.10486,-1.7744140625,3.8125,2.213,1.238,0.0616,5.066,2.062,0.09149169921875,85.434784,387.11563,2.5,45.0,0.34782608695652173,0.5869565217391305,0.782608695652174,0.9130434782608695,0.4717,0.2622,0.7793,0.1914,2.754,4.043,46
-2.664,3.463,-16.25,-0.000597,-1.015,-7.1,-0.02011,-1.7529296875,3.01953125,1.796,1.403,0.00557,5.97,1.584,0.54541015625,203.2061,1223.425,0.0,78.0,0.5038167938931297,0.7022900763358778,0.7786259541984732,0.9389312977099237,0.5903,0.2964,0.824,0.1942,3.469,4.83,131
-3.59,3.047,-10.31,-0.10785,-2.463,-9.0,-0.4739,-0.916015625,-0.416015625,3.502,1.715,0.6304,7.848,3.336,0.66552734375,96.68965,305.35226,2.0,262.7999,0.2413793103448276,0.6896551724137931,0.7241379310344828,0.8620689655172413,0.3384,0.2219,0.617,0.233,3.178,4.22,29
-2.156,2.902,-17.42,-2.68e-05,-1.164,-5.83,-0.00797,-2.33203125,6.90625,1.675,1.251,0.0003536,7.38,1.515,1.0234375,88.91151,535.363,0.0,22.799995,0.5132743362831859,0.7787610619469026,0.831858407079646,0.9557522123893806,0.5796,0.2742,0.8525,0.1708,2.537,3.71,113
-2.71,2.904,-14.99,-4.685e-05,-1.697,-7.11,-0.01061,-1.21484375,1.01953125,2.21,1.521,0.000578,7.266,2.352,0.240478515625,64.67138,491.53903,1.0,51.399963,0.45229681978798586,0.6890459363957597,0.7667844522968198,0.9399293286219081,0.5283,0.2996,0.7646,0.2097,2.494,3.46,283
-5.715,3.613,-12.05,-0.0494,-5.04,-9.875,-1.563,-0.1168212890625,-1.271484375,3.322,1.802,0.3928,7.73,3.457,0.6513671875,154.07143,253.69708,19.5,383.0,0.14285714285714285,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.3079,0.2404,0.6167,0.2642,2.834,3.566,14
-3.316,2.988,-11.58,-0.0001464,-2.727,-8.25,-0.01055,-0.8408203125,-0.09765625,2.422,1.617,0.001821,8.53,2.2,0.783203125,42.983334,167.57205,2.0,67.399994,0.3333333333333333,0.6,0.6833333333333333,0.95,0.481,0.291,0.7437,0.2183,3.107,4.06,60
-2.74,2.48,-13.54,-0.001215,-2.09,-6.04,-0.2856,-1.4375,2.6171875,2.504,1.389,0.01124,7.34,2.348,0.69775390625,21.866072,90.37902,1.0,28.899994,0.38392857142857145,0.6875,0.8125,0.9553571428571429,0.4492,0.2559,0.7363,0.2148,2.418,3.027,112
-2.889,3.295,-13.766,-4.125e-05,-1.756,-8.625,-0.1217,-1.439453125,1.27734375,2.041,1.36,0.0004132,7.992,1.928,0.8681640625,121.67461,677.5071,1.0,96.0,0.4603174603174603,0.7222222222222222,0.7857142857142857,0.8968253968253969,0.5435,0.2517,0.807,0.1913,3.31,4.59,126
-3.242,3.09,-13.445,-0.000158,-2.498,-7.492,-0.02596,-1.125,0.802734375,2.709,1.611,0.002007,8.74,2.758,0.1627197265625,122.333336,538.32605,2.0,102.299774,0.3560606060606061,0.5984848484848485,0.7196969696969697,0.8939393939393939,0.453,0.2913,0.696,0.2234,3.154,4.297,132
-2.674,3.049,-16.36,-0.0001513,-1.425,-6.758,-0.0683,-1.84765625,3.91796875,2.37,1.439,0.001748,6.285,2.209,0.311279296875,114.1982,950.8996,1.0,38.0,0.4774774774774775,0.7207207207207207,0.7837837837837838,0.9369369369369369,0.487,0.262,0.7583,0.2067,2.768,3.945,111
-3.164,2.912,-11.67,-0.001933,-2.117,-7.367,-0.11383,-1.0048828125,0.1484375,2.154,1.307,0.01479,7.953,2.049,1.0,67.92405,439.03522,1.0,50.199997,0.31645569620253167,0.620253164556962,0.6962025316455697,0.9493670886075949,0.4846,0.262,0.788,0.1859,2.87,3.695,79
-2.496,2.773,-13.84,-2.86e-06,-1.549,-6.707,-0.0455,-1.580078125,2.2578125,2.035,1.284,2.706e-05,7.73,1.997,0.352783203125,49.68102,346.27353,1.0,32.0,0.4637964774951076,0.7416829745596869,0.8199608610567515,0.9393346379647749,0.5146,0.2773,0.794,0.191,2.635,3.754,511
-3.037,2.805,-14.445,-9.51e-05,-2.484,-6.516,-0.0368,-1.197265625,1.546875,2.328,1.403,0.001201,5.39,2.338,0.0731201171875,40.868965,193.2604,2.0,44.79988,0.3724137931034483,0.6482758620689655,0.7448275862068966,0.9448275862068966,0.4746,0.291,0.743,0.2139,2.832,3.703,145
-2.545,2.652,-11.85,-1.895e-05,-1.678,-6.4,-0.0237,-1.2685546875,1.1328125,2.219,1.473,0.0002426,7.723,2.248,0.36767578125,34.919765,244.83284,1.0,30.0,0.4755381604696673,0.7123287671232876,0.7964774951076321,0.9510763209393346,0.515,0.2908,0.765,0.2094,2.713,3.715,511
-6.152,4.133,-13.83,-0.569,-6.45,-11.57,-0.98,-0.304931640625,-0.88671875,3.121,1.16,1.157,5.188,3.316,-0.0182647705078125,238.2,382.5629,50.0,920.1999,0.2,0.3,0.4,0.7,0.3784,0.1575,0.679,0.1785,5.21,6.18,10
-2.596,2.615,-10.78,-0.00131,-1.641,-6.383,-0.04276,-1.130859375,0.59765625,2.309,1.565,0.01328,7.996,2.277,0.607421875,31.508621,157.45374,1.0,32.5,0.47413793103448276,0.6896551724137931,0.7672413793103449,0.9482758620689655,0.5107,0.2961,0.7534,0.222,2.512,3.324,116
-2.463,2.5,-14.305,-0.001285,-1.702,-5.637,-0.1494,-1.580078125,2.81640625,2.113,1.174,0.01157,8.53,2.088,0.51904296875,29.309582,214.19862,1.0,21.799988,0.44717444717444715,0.7395577395577395,0.8230958230958231,0.9582309582309583,0.4995,0.2544,0.789,0.1775,2.549,3.443,407
-2.074,2.904,-14.98,-1.07e-05,-0.623,-5.957,-0.000827,-1.9345703125,4.0234375,1.559,1.418,0.0001357,6.45,1.283,0.6708984375,94.42331,672.19617,0.0,24.0,0.5644171779141104,0.754601226993865,0.8220858895705522,0.9447852760736196,0.6426,0.3125,0.846,0.1888,2.576,3.592,163
-3.465,3.268,-11.086,-4.9e-06,-2.1,-8.086,-0.1188,-0.66455078125,-0.876953125,2.387,1.64,6.294e-05,8.53,2.32,1.0419921875,48.945206,191.39998,2.0,118.19989,0.4246575342465753,0.589041095890411,0.6164383561643836,0.8904109589041096,0.4731,0.2817,0.7563,0.2284,3.281,4.215,73
-3.01,2.812,-14.945,-0.003021,-2.357,-7.12,-0.157,-1.3564453125,2.05859375,2.807,1.55,0.0318,7.73,2.75,0.2017822265625,80.08287,450.5227,2.0,62.0,0.3812154696132597,0.6519337016574586,0.7513812154696132,0.9226519337016574,0.4185,0.2683,0.6836,0.2323,2.836,3.79,181
-2.238,2.42,-11.42,-4.2e-06,-1.301,-5.695,-0.04398,-1.3837890625,1.52734375,1.697,1.149,5.98e-05,7.73,1.604,0.7353515625,14.507788,74.42315,1.0,16.0,0.4797507788161994,0.7507788161993769,0.8504672897196262,0.9750778816199377,0.568,0.2673,0.844,0.1659,2.436,3.281,321
-2.459,2.967,-15.35,-2.22e-05,-1.258,-7.098,-0.01286,-1.6767578125,2.69921875,1.88,1.187,0.0002787,4.754,1.966,0.0673828125,90.65282,949.9083,0.0,38.0,0.5192878338278932,0.7359050445103857,0.8100890207715133,0.9525222551928784,0.554,0.2695,0.8237,0.1592,3.041,4.23,337
-3.842,3.34,-9.98,-0.0003161,-3.045,-8.74,-0.01358,-0.465087890625,-1.1513671875,2.076,1.616,0.003548,8.53,1.836,1.1845703125,103.53061,530.93475,4.0,109.99986,0.3469387755102041,0.5510204081632653,0.6530612244897959,0.8775510204081632,0.5557,0.291,0.799,0.2028,3.662,4.777,49
-2.588,2.932,-12.93,-0.0005646,-1.393,-7.312,-0.01068,-1.3193359375,1.125,1.864,1.387,0.00572,8.805,1.872,0.818359375,42.174603,207.80565,1.0,38.599976,0.47619047619047616,0.7023809523809523,0.7896825396825397,0.9285714285714286,0.5713,0.2827,0.821,0.1854,2.916,4.016,252
