lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.072,3.19,-14.336,-8.8e-06,-2.004,-7.44,-0.09045,-1.33984375,1.44140625,2.402,1.584,0.0001229,7.47,2.176,0.49560546875,195.6352,1380.8911,1.0,74.39996,0.40772532188841204,0.6566523605150214,0.7424892703862661,0.9227467811158798,0.4807,0.2817,0.749,0.2281,3.275,4.402,233
-2.176,2.262,-10.87,-8.3e-07,-1.532,-5.434,-0.002943,-1.1982421875,0.98046875,1.864,1.351,1.03e-05,8.53,1.851,0.39501953125,7.8658776,32.786106,1.0,16.399994,0.4812623274161736,0.7712031558185405,0.854043392504931,0.9861932938856016,0.553,0.2988,0.8096,0.1907,2.326,3.178,507
-2.766,2.941,-15.234,-1.35e-05,-1.682,-7.1,-0.01441,-1.22265625,0.958984375,2.176,1.517,0.0001795,6.477,2.086,0.350341796875,57.04501,255.07817,1.0,56.0,0.4383561643835616,0.6829745596868885,0.7592954990215264,0.9217221135029354,0.524,0.2896,0.773,0.2206,3.266,4.33,511
-2.41,2.287,-10.89,-4.2e-06,-1.803,-5.684,-0.02647,-1.06640625,0.58984375,2.068,1.285,6.17e-05,8.53,2.059,0.249755859375,8.526419,24.150595,1.0,19.0,0.4461839530332681,0.7045009784735812,0.8101761252446184,0.9823874755381604,0.499,0.2788,0.7837,0.1919,2.363,3.088,511
-2.531,2.275,-11.48,-3.6e-07,-1.951,-5.742,-0.0888,-1.0537109375,0.771484375,2.078,1.176,4.3e-06,7.848,2.14,0.415283203125,12.592233,63.927814,1.0,23.199982,0.3786407766990291,0.686084142394822,0.7928802588996764,0.9805825242718447,0.4846,0.2632,0.7876,0.1807,2.496,3.283,309
-1.996,2.41,-14.07,-2.4e-07,-1.07,-5.785,-0.002512,-1.5595703125,2.25,1.302,1.028,2.15e-06,8.195,1.213,0.90185546875,8.385519,53.498493,0.0,12.0,0.5088062622309197,0.8180039138943248,0.8786692759295499,0.9823874755381604,0.6455,0.269,0.8994,0.1277,2.338,3.248,511
-1.762,2.61,-12.47,-1.526e-05,-0.1603,-5.74,-0.0001713,-1.7197265625,2.671875,1.077,1.577,0.0002108,8.805,0.3723,2.337890625,7.5212765,37.260937,0.0,11.799988,0.6170212765957447,0.8404255319148937,0.8936170212765957,0.9893617021276596,0.7515,0.2961,0.9023,0.1917,2.287,3.496,94
-2.016,2.33,-12.32,-1.2e-06,-1.127,-5.47,-0.000989,-1.30859375,1.1796875,1.492,1.195,1.806e-05,7.99,1.471,0.76806640625,6.3816047,21.070036,0.0,14.0,0.5166340508806262,0.7632093933463796,0.8649706457925636,0.9902152641878669,0.61,0.2896,0.8677,0.1589,2.414,3.264,511
-2.047,2.6,-12.86,0.0,-0.8564,-5.94,-0.000587,-1.6748046875,2.74609375,1.556,1.287,1e-06,9.305,1.434,0.87939453125,26.688845,209.91301,0.0,20.0,0.5616438356164384,0.7788649706457925,0.8473581213307241,0.9647749510763209,0.6167,0.2908,0.8545,0.1729,2.373,3.488,511
-2.412,2.467,-9.87,-8.46e-06,-1.456,-6.043,-0.01793,-0.98046875,0.01953125,1.842,1.433,8.816e-05,7.723,1.71,0.87255859375,12.72973,52.161522,1.0,26.59999,0.4594594594594595,0.7243243243243244,0.8162162162162162,0.9837837837837838,0.5605,0.293,0.826,0.1959,2.674,3.486,185
-3.1,3.49,-11.5,-0.00494,-1.935,-6.926,-0.1556,-1.2333984375,0.423828125,2.678,1.938,0.04987,6.574,2.16,0.467529296875,22.09091,37.71292,0.0,86.0,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.4663,0.2852,0.724,0.2494,3.734,4.67,11
-3.291,3.572,-10.805,-0.0003808,-1.368,-7.953,-0.002296,-0.66845703125,-1.0078125,2.436,2.477,0.00438,8.53,1.485,1.1220703125,514.4706,1978.9902,0.0,112.39991,0.5294117647058824,0.5882352941176471,0.7058823529411765,0.8823529411764706,0.5605,0.3281,0.745,0.316,3.7,4.746,17
-2.36,2.395,-12.375,-6e-07,-1.505,-5.984,-0.01733,-1.0732421875,0.55078125,2.04,1.453,6.44e-06,7.06,1.882,0.5146484375,10.138944,29.053602,1.0,25.0,0.45792563600782776,0.7181996086105675,0.7827788649706457,0.9823874755381604,0.531,0.2903,0.792,0.2144,2.4,3.217,511
-2.37,2.348,-11.67,-1.54e-05,-1.678,-5.707,-0.008865,-1.046875,0.638671875,2.059,1.423,0.0002165,8.164,2.033,0.340576171875,13.97456,73.95207,1.0,23.0,0.4637964774951076,0.7240704500978473,0.8160469667318982,0.9726027397260274,0.5273,0.2927,0.7866,0.205,2.553,3.355,511
-2.057,2.21,-10.44,-1.43e-06,-1.362,-5.312,-0.0131,-1.2626953125,1.03515625,1.768,1.25,1.95e-05,6.61,1.738,0.404541015625,6.741683,26.066223,1.0,15.0,0.4892367906066536,0.776908023483366,0.8610567514677103,0.9941291585127201,0.569,0.282,0.8325,0.1743,2.258,3.014,511
-2.496,2.27,-10.695,-7e-07,-1.877,-5.92,-0.1247,-1.060546875,0.6015625,1.98,1.111,7.57e-06,7.848,2.02,0.3759765625,9.553816,48.758404,1.0,21.0,0.4050880626223092,0.6927592954990215,0.8180039138943248,0.9902152641878669,0.4927,0.2524,0.806,0.1733,2.455,3.178,511
-2.225,2.28,-11.09,-1.43e-06,-1.425,-5.797,-0.00992,-1.068359375,0.375,1.93,1.393,2.027e-05,8.53,1.821,0.640625,12.2818,66.75485,1.0,21.0,0.4892367906066536,0.7495107632093934,0.812133072407045,0.9784735812133072,0.5396,0.289,0.805,0.2007,2.309,3.066,511
-2.979,2.537,-10.39,-0.0003128,-2.408,-7.34,-0.271,-0.96044921875,0.0625,2.295,1.257,0.003849,6.105,2.207,0.450927734375,8.258427,15.696223,2.0,29.199997,0.38202247191011235,0.6629213483146067,0.7865168539325843,1.0,0.45,0.2427,0.7666,0.1958,2.807,3.592,89
-2.57,2.877,-13.914,-8.94e-05,-1.435,-6.707,-0.05402,-1.4453125,1.65625,2.033,1.315,0.00109,5.734,1.891,0.356689453125,28.921053,117.98861,1.0,36.5,0.4699248120300752,0.7180451127819549,0.7894736842105263,0.9473684210526315,0.531,0.2722,0.7974,0.1938,3.143,4.21,266
-2.242,2.67,-13.21,-2.5e-06,-1.103,-5.957,-0.001504,-1.4423828125,1.71875,1.756,1.454,3.67e-05,6.203,1.6875,0.447509765625,27.55773,177.54163,0.0,32.0,0.5048923679060665,0.761252446183953,0.821917808219178,0.9530332681017613,0.5933,0.3145,0.821,0.2074,2.629,3.672,511
-2.936,2.68,-13.51,-0.0003028,-2.13,-6.793,-0.2386,-1.2451171875,1.4921875,2.227,1.108,0.002934,4.754,2.299,-0.2103271484375,17.656805,64.65622,2.0,37.199997,0.34911242603550297,0.6863905325443787,0.7751479289940828,0.9585798816568047,0.4597,0.2468,0.773,0.1683,2.6,3.518,169
-1.924,2.572,-12.0,-1.11e-05,-0.835,-5.402,-0.000894,-1.6787109375,2.67578125,1.462,1.884,0.0001545,8.8,0.904,2.2421875,3.2833333,9.194367,0.0,8.0,0.5833333333333334,0.8333333333333334,0.9166666666666666,1.0,0.661,0.292,0.883,0.2289,2.344,3.373,60
