lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.3342104,3.1743822,-15.25,-0.0021514893,-2.3671875,-7.4624996,-0.28701252,-1.412226676940918,1.9058880805969238,3.002216,1.5644608,0.02319336,8.25,3.0234375,0.3961114287376404,542.1586,4745.013,2.0,81.99988,0.3701923076923077,0.6346153846153846,0.7019230769230769,0.9086538461538461,0.39361718,0.2501631,0.67014253,0.2233787,3.4633517,4.516551,208
-2.4868374,2.2076418,-13.0625,-0.00013446808,-1.9257812,-5.5,-0.09682618,-1.1970999240875244,1.660956859588623,2.5717142,1.3759286,0.0018920898,7.03125,2.625,-0.10023146867752075,13.354626,63.11265,1.0,23.0,0.43392070484581496,0.711453744493392,0.8193832599118943,0.9713656387665198,0.43625295,0.2718048,0.7106127,0.2072532,2.419186,3.2076843,454
-3.0109055,2.958926,-17.375,-3.671646e-05,-2.03125,-7.0625,-0.11328125,-1.4066760540008545,2.1300134658813477,2.6447716,1.4746181,0.00049209595,6.90625,2.71875,0.16417893767356873,134.60861,1070.475,1.0,75.0,0.4070450097847358,0.6594911937377691,0.7416829745596869,0.9080234833659491,0.44517943,0.26531819,0.70892894,0.22069743,3.2336507,4.3859587,511
-2.509381,2.1826847,-11.625,-0.00016784668,-1.9453125,-5.625,-0.16113281,-1.1316721439361572,1.1005024909973145,2.520753,1.3402191,0.0023345947,8.125,2.453125,0.1686522513628006,16.176125,90.1786,1.0,24.0,0.4070450097847358,0.7103718199608611,0.8140900195694716,0.9765166340508806,0.42912158,0.260657,0.71733963,0.20919058,2.3435414,3.04262,511
-2.641332,2.0280373,-10.1875,-0.0006599426,-2.21875,-5.59375,-0.39257812,-0.8666902184486389,0.2240159511566162,2.7625873,1.17472,0.006164551,7.46875,2.734375,0.22626140713691711,10.872852,29.550604,2.0,29.0,0.37800687285223367,0.6907216494845361,0.7800687285223368,0.979381443298969,0.38488644,0.22699547,0.6793083,0.197059,2.2936044,2.9351394,291
-2.2166626,2.2032418,-12.3125,-0.0002155304,-1.5390625,-5.375,-0.099609375,-1.4404640197753906,2.3730382919311523,1.7506955,0.97610766,0.002456665,4.78125,1.6953125,0.25725477933883667,6.767123,26.655344,1.0,13.0,0.44422700587084146,0.7651663405088063,0.8610567514677103,0.9882583170254403,0.5361892,0.24946694,0.84522915,0.146013,2.3411403,3.1165404,511
-2.2926686,2.6213975,-9.375,-0.0009422302,-1.1132812,-6.24375,-0.0060180672,-1.0767170190811157,0.05648446083068848,2.1902144,1.8532461,0.008483887,6.03125,1.703125,0.46590718626976013,26.833334,103.15253,0.0,40.0,0.5694444444444444,0.7361111111111112,0.7777777777777778,0.9583333333333334,0.5669081,0.33369324,0.7645942,0.2522509,2.4506836,3.4139602,72
-2.112844,2.046163,-9.5,-0.00032424927,-1.4609375,-5.3125,-0.032714844,-1.0147247314453125,0.2820568084716797,2.1029987,1.3050425,0.003967285,6.71875,2.140625,0.32580217719078064,7.9804306,43.48628,1.0,17.0,0.48336594911937375,0.7553816046966731,0.8532289628180039,0.9921722113502935,0.5077007,0.28032684,0.7806098,0.1941888,2.1853843,2.8812664,511
-2.4861467,2.666999,-16.375,-5.38826e-05,-1.6796875,-6.15625,-0.041015625,-1.6709173917770386,3.3350110054016113,2.2781167,1.3578703,0.0006904602,6.84375,2.328125,0.22913645207881927,73.066536,541.0657,1.0,30.0,0.4755381604696673,0.7299412915851272,0.7984344422700587,0.9471624266144814,0.4839412,0.27748773,0.75823486,0.19838816,2.5920377,3.6143506,511
-2.5537307,2.124275,-8.5625,-0.0048217773,-2.0078125,-5.84375,-0.1640625,-0.6891800761222839,-0.580197811126709,2.6875663,1.5743922,0.049560547,7.53125,2.625,0.5559898614883423,10.987952,30.323952,1.0,29.5,0.42168674698795183,0.6867469879518072,0.7831325301204819,0.9759036144578314,0.4377765,0.27263236,0.7125288,0.22890933,2.5460272,3.145852,166
-2.7849934,2.291447,-7.65625,-0.025878906,-2.421875,-5.20625,-0.1301758,-0.7743056416511536,-0.21334600448608398,3.492947,2.0417485,0.23339844,6.34375,3.859375,-0.26626914739608765,24.333334,58.400917,2.0,48.199966,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.39518228,0.28947937,0.6347656,0.2341597,3.268921,3.9476318,9
-2.7566447,3.0346818,-10.25,-0.008300781,-1.8984375,-6.90625,-0.02943118,-1.1412773132324219,0.16230440139770508,2.7622721,2.288554,0.06933594,7.96875,1.9609375,1.0001215934753418,210.2,744.84906,1.0,79.79994,0.4666666666666667,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.5094076,0.2878983,0.72392577,0.27586374,3.3791766,4.288586,15
-2.5667343,2.2945116,-12.4375,-0.00028419495,-1.9375,-5.59375,-0.15917969,-1.1297210454940796,1.3498082160949707,2.7253642,1.5244101,0.0029907227,7.75,2.59375,0.31301847100257874,29.176125,345.01236,1.0,25.0,0.4383561643835616,0.6947162426614482,0.776908023483366,0.9765166340508806,0.43130344,0.2666653,0.6994304,0.23130827,2.3849509,3.096062,511
-2.6587439,2.3554244,-10.9375,-0.0002632141,-2.125,-6.09375,-0.07373047,-0.9502965807914734,0.2424943447113037,2.6411324,1.512674,0.0029907227,6.15625,2.5625,0.09241019189357758,19.21135,74.25034,1.0,34.0,0.40313111545988256,0.6810176125244618,0.7710371819960861,0.9530332681017613,0.4309727,0.27750167,0.7059983,0.23119187,2.5641723,3.3568501,511
-2.1219058,1.9277759,-9.125,-0.0004119873,-1.59375,-5.03125,-0.1015625,-1.0019805431365967,0.430070161819458,2.3550594,1.3298881,0.0051879883,6.5625,2.390625,0.14078883826732635,6.9863014,28.573692,1.0,14.0,0.49510763209393344,0.7573385518590998,0.8610567514677103,0.9902152641878669,0.4709315,0.26800537,0.7474258,0.20411281,2.0656073,2.6887202,511
-2.4884074,1.9437382,-10.5625,-0.00032043457,-2.140625,-5.15625,-0.38085938,-1.0463882684707642,1.0036554336547852,2.5354507,1.0973287,0.003540039,7.4375,2.53125,0.13668818771839142,8.454012,25.670832,1.0,19.0,0.3776908023483366,0.700587084148728,0.8043052837573386,0.9882583170254403,0.39815465,0.22451347,0.718276,0.18685567,2.164687,2.762678,511
-2.3085124,2.1337638,-11.5625,-6.4373016e-06,-1.7109375,-5.46875,-0.091796875,-1.0773913860321045,0.8204851150512695,2.5316043,1.5693132,9.8228455e-05,7.34375,2.5625,0.411969393491745,11.870841,57.654167,1.0,24.0,0.4774951076320939,0.7455968688845401,0.8199608610567515,0.9843444227005871,0.45826462,0.2854496,0.7181079,0.23005758,2.1530387,2.892719,511
-2.9470918,2.3827088,-9.875,-0.0078125,-2.390625,-6.875,-0.44296893,-0.917672872543335,-0.09158873558044434,2.92554,1.2959145,0.08691406,5.71875,3.171875,-0.08377140015363693,13.317647,30.987743,1.0,32.59999,0.4,0.6705882352941176,0.7294117647058823,0.9529411764705882,0.3763844,0.23866418,0.6639706,0.20547938,2.7036161,3.3136797,85
