lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.0956812,2.6416793,-16.25,-0.00022697449,-1.078125,-5.9375,-0.048828125,-1.9377769231796265,4.135706901550293,1.918606,1.3149432,0.003036499,7.40625,1.75,0.6328972578048706,46.170254,390.28995,0.0,28.0,0.5518590998043053,0.7925636007827789,0.8493150684931506,0.9549902152641878,0.5631832,0.27788565,0.8176102,0.18145086,2.4274263,3.6169362,511
-3.2921073,2.733691,-11.6875,-0.006958008,-2.578125,-7.375,-0.28984386,-0.9143095016479492,0.15931081771850586,2.706818,1.1685851,0.060791016,7.15625,2.703125,0.21835267543792725,36.07865,143.33252,2.0,75.79999,0.3258426966292135,0.6104868913857678,0.6891385767790262,0.9176029962546817,0.41402957,0.23991068,0.69742656,0.18660834,3.1240637,3.9862688,267
-4.586694,3.8621864,-16.5,-0.016845703,-3.359375,-10.1875,-0.5929688,-0.9293764233589172,0.17155694961547852,3.4617786,1.4558944,0.14355469,7.125,3.46875,-0.024874648079276085,839.6255,4278.5835,3.0,803.59937,0.26217228464419473,0.5318352059925093,0.5880149812734082,0.7677902621722846,0.36861485,0.23326464,0.6198447,0.21005689,4.2122645,5.490924,267
-2.8488815,2.680221,-16.875,-0.0075683594,-2.09375,-6.5625,-0.19492209,-1.4250370264053345,2.252464771270752,2.5494554,1.1858742,0.06542969,7.03125,2.640625,0.053757622838020325,73.315155,798.14294,1.0,43.19995,0.40606060606060607,0.6909090909090909,0.7777777777777778,0.9474747474747475,0.44743973,0.24771501,0.7288688,0.17449306,2.681716,3.5903864,495
-2.6052554,2.40301,-15.5,-0.0049438477,-2.125,-5.821875,-0.16171885,-1.4654496908187866,2.995206832885742,2.376801,1.1165198,0.045410156,5.8125,2.4921875,-0.07499075680971146,23.243507,186.51755,1.0,21.299988,0.4155844155844156,0.7142857142857143,0.7954545454545454,0.9675324675324676,0.44205385,0.25493878,0.73809737,0.18059213,2.3921452,3.2576234,308
-3.240043,3.2127218,-16.75,-0.0022735596,-2.1875,-7.7124996,-0.17490235,-1.429937481880188,2.085184097290039,2.614589,1.3627143,0.024414062,6.5,2.6953125,0.11398142576217651,260.80112,1886.2476,1.0,88.69998,0.3729281767955801,0.6325966850828729,0.712707182320442,0.9088397790055248,0.43579438,0.26357332,0.7123565,0.20680882,3.3172252,4.5580864,362
-2.322785,2.505521,-14.4375,-0.0027313232,-1.3984375,-5.778125,-0.06303711,-1.5446062088012695,2.660893440246582,2.109585,1.283322,0.02734375,5.78125,2.078125,0.39730140566825867,35.49731,335.8461,1.0,26.0,0.49193548387096775,0.7446236559139785,0.8279569892473119,0.967741935483871,0.5221636,0.2705414,0.78857684,0.1883419,2.5685046,3.594847,372
-2.6611402,2.860529,-17.875,-0.004211426,-1.8046875,-5.775,-0.17109388,-2.0276308059692383,5.545452117919922,2.3375154,1.1999002,0.03540039,6.40625,2.296875,0.3310829997062683,122.75976,1078.1317,1.0,33.799988,0.45645645645645644,0.7177177177177178,0.7927927927927928,0.9579579579579579,0.46095803,0.25531003,0.750654,0.19300245,2.815034,4.0479436,333
-2.9350095,2.6244035,-14.3125,-0.024536133,-2.25,-6.81875,-0.30039048,-1.5084482431411743,2.5060205459594727,2.6816616,1.1755843,0.1640625,7.5,2.6875,0.2771652042865753,106.41538,903.52124,2.0,40.0,0.3723076923076923,0.6953846153846154,0.7846153846153846,0.9415384615384615,0.39864182,0.23476236,0.70558745,0.18549702,2.7838776,3.7386737,325
-2.8400168,2.4839983,-13.4375,-0.0017623901,-2.1875,-6.390625,-0.12695312,-1.1083698272705078,1.1794166564941406,2.5716267,1.3041847,0.020019531,6.5625,2.4921875,0.11522015184164047,22.257812,84.133896,2.0,36.0,0.390625,0.6484375,0.73828125,0.94921875,0.427495,0.2603645,0.71154404,0.21241555,2.6538928,3.4711037,256
-3.3246748,3.2460995,-17.0,-0.0036621094,-2.203125,-7.53125,-0.09082031,-1.2789381742477417,1.3461875915527344,2.7386026,1.4780058,0.036621094,8.1875,2.890625,0.06120627745985985,214.2725,1406.5559,1.0,93.0,0.39902676399026765,0.6374695863746959,0.6982968369829684,0.9002433090024331,0.44584948,0.27766353,0.6979939,0.21354051,3.2680693,4.4275746,411
-2.8468056,2.522526,-12.6875,-0.008544922,-2.1875,-6.28125,-0.23535156,-1.2256234884262085,1.3215703964233398,2.520999,1.0784137,0.08203125,6.3125,2.5625,-0.15176740288734436,37.495106,405.84073,1.0,37.0,0.37377690802348335,0.6575342465753424,0.7632093933463796,0.9569471624266145,0.4341919,0.23585889,0.7218689,0.17626077,2.6710923,3.5123765,511
-2.7607892,2.4099514,-12.125,-0.002319336,-2.0859375,-6.128125,-0.3359375,-1.3081607818603516,1.5507917404174805,2.5614073,1.1281312,0.028808594,7.03125,2.53125,0.5292393565177917,33.22973,192.17336,1.5,33.69998,0.3761261261261261,0.6846846846846847,0.7882882882882883,0.9459459459459459,0.4164687,0.22639827,0.7235888,0.18037103,2.5019183,3.3529048,444
-2.8228896,2.7072139,-16.75,-0.006713867,-2.046875,-6.3125,-0.18847656,-1.5846952199935913,3.2985997200012207,2.3445334,1.133359,0.06689453,5.6875,2.40625,0.007072355132550001,50.671234,379.61105,1.0,35.0,0.3796477495107632,0.6868884540117417,0.7729941291585127,0.9510763209393346,0.46109515,0.2503442,0.7522532,0.17957443,2.814235,3.7521167,511
-2.7745721,2.808192,-17.0,-0.00090026855,-1.8671875,-6.625,-0.15332031,-1.5603190660476685,2.869943141937256,2.3280094,1.2025256,0.010620117,6.03125,2.3125,0.10084199905395508,91.60827,1159.4581,1.0,36.0,0.44038929440389296,0.7128953771289538,0.7785888077858881,0.9391727493917275,0.45989797,0.26374945,0.75156105,0.18942386,2.8016534,3.8674302,411
-2.8940306,2.78688,-13.625,-0.0033874512,-1.9921875,-6.71875,-0.1875,-1.3809367418289185,1.7416043281555176,2.556792,1.19853,0.031982422,6.0625,2.59375,-0.07610469311475754,59.8591,331.37863,1.0,61.0,0.4187866927592955,0.6594911937377691,0.7495107632093934,0.9373776908023483,0.42599195,0.25075087,0.7153368,0.19105595,2.924688,3.934125,511
-2.2826557,2.2831385,-11.875,-0.002243042,-1.6796875,-5.59375,-0.1171875,-1.5064884424209595,2.4105825424194336,2.0933754,1.1430315,0.02355957,6.40625,2.0625,0.3171144127845764,18.741682,167.8779,1.0,22.0,0.4500978473581213,0.7671232876712328,0.8454011741682974,0.9765166340508806,0.49169445,0.26163942,0.7896855,0.17444125,2.3997295,3.270957,511
-2.694615,2.4110796,-12.375,-0.030761719,-2.03125,-6.184375,-0.21533212,-1.1771198511123657,1.065286636352539,2.2635975,0.9797007,0.19824219,5.65625,2.2734375,0.2637644112110138,14.076159,49.580532,1.0,26.899994,0.39072847682119205,0.7086092715231788,0.8112582781456954,0.9635761589403974,0.47277024,0.23544525,0.7687293,0.15825474,2.5702524,3.3403504,302
-3.439949,3.543739,-16.375,-0.0074768066,-2.2890625,-8.53125,-0.15185547,-1.2727446556091309,1.0311927795410156,2.764271,1.4728962,0.06982422,7.03125,2.71875,0.2203279286623001,377.2913,2065.745,1.0,215.5,0.43119266055045874,0.6238532110091743,0.7178899082568807,0.8669724770642202,0.45003965,0.26560327,0.70808285,0.21471289,3.517239,4.7237964,436
-2.72695,3.0140834,-17.75,-0.0012054443,-1.8203125,-6.5,-0.10498047,-1.7893760204315186,3.773587703704834,2.2831466,1.2685652,0.013671875,7.03125,2.28125,0.3375944495201111,167.88846,1770.9961,1.0,36.0,0.4598825831702544,0.6986301369863014,0.7945205479452054,0.9412915851272016,0.49979696,0.25911978,0.7640044,0.1865677,2.811593,4.0366573,511
