lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.3222437,3.4853315,-14.6875,-0.0013275146,-3.296875,-9.75,-0.43164062,-0.7043960690498352,-0.510993480682373,3.4243317,1.5279006,0.014587402,9.1875,3.609375,-0.16778667271137238,263.21268,1002.5321,5.0,579.0,0.28054298642533937,0.4841628959276018,0.5927601809954751,0.7692307692307693,0.35345957,0.24116647,0.60577697,0.21306266,3.3929288,4.403047,221
-5.4901247,3.1191342,-13.8125,-0.12597656,-5.5625,-9.4625,-1.3484399,-0.15456433594226837,-0.6999468803405762,4.1673846,1.4053974,0.2578125,6.6875,4.34375,-0.5916987657546997,266.71027,920.0371,24.0,438.99985,0.14018691588785046,0.2897196261682243,0.3925233644859813,0.719626168224299,0.28267604,0.21500649,0.5135532,0.21156743,3.687537,4.5463967,107
-5.129374,4.099593,-17.125,-0.01574707,-4.921875,-10.9,-0.047460973,-0.7854955792427063,0.4908714294433594,4.2725587,2.170613,0.13476562,7.375,4.8125,-0.606476366519928,1356.9667,5710.5396,23.0,2264.7,0.23333333333333334,0.4,0.43333333333333335,0.6666666666666666,0.32455242,0.3085891,0.5080078,0.2835415,4.290856,5.670068,30
-4.4137435,3.5735655,-14.0,-0.0008392334,-3.75,-10.01875,-0.3449223,-0.5597437024116516,-0.8319869041442871,3.3835037,1.6032774,0.009155273,7.0625,3.5234375,-0.24375809729099274,265.95737,1279.9115,5.0,509.2995,0.313953488372093,0.4883720930232558,0.5658914728682171,0.7558139534883721,0.36509812,0.25892064,0.61411774,0.23432755,3.71447,4.7642894,258
-1.6143601,2.7271233,-14.9375,-0.00024604797,-0.020141602,-6.1875,-0.0014648438,-1.6805853843688965,2.1101393699645996,1.4191511,2.0569305,0.0027923584,7.65625,0.1640625,1.149746060371399,153.25049,2738.653,0.0,27.0,0.7201565557729941,0.7808219178082192,0.8238747553816047,0.9432485322896281,0.7494742,0.36018234,0.8316653,0.26650164,0.94617486,1.9508082,511
-5.5811357,3.0769637,-16.125,-0.0076904297,-5.5625,-9.625,-1.46875,-0.22058598697185516,-0.4276609420776367,4.4794106,1.4043936,0.072753906,7.0,4.75,-0.996539831161499,438.3846,2977.186,26.0,666.0,0.13574660633484162,0.2986425339366516,0.40271493212669685,0.6787330316742082,0.263346,0.20246805,0.48142323,0.20280588,2.968285,3.8270636,221
-6.054275,3.147489,-15.0,-0.008178711,-6.09375,-10.25,-1.6859376,-0.0987686812877655,-0.4813528060913086,5.0356393,1.731778,0.0703125,9.1875,5.0625,-0.5061632990837097,707.9777,2520.7854,50.0,1399.9998,0.12472160356347439,0.23608017817371937,0.29175946547884185,0.5879732739420935,0.19453183,0.2048693,0.37750012,0.2434672,2.9712946,3.886389,449
-5.300701,3.5157766,-15.25,-0.005584717,-5.1875,-10.0625,-0.8070314,-0.23614399135112762,-0.9658956527709961,4.0479,1.5832493,0.049560547,6.90625,4.3125,-0.6403363943099976,331.5849,1072.6128,20.0,783.19977,0.20754716981132076,0.38113207547169814,0.42641509433962266,0.6754716981132075,0.30148697,0.24036188,0.5320423,0.23148403,3.8432527,4.9107122,265
-4.885352,2.5641084,-17.125,-0.09667969,-4.59375,-8.1,-1.9953127,-0.8934481143951416,1.8342905044555664,3.9107459,1.1647347,0.4375,9.1875,3.96875,-0.006852348800748587,468.84277,5424.8965,12.0,162.19995,0.09433962264150944,0.3238993710691824,0.4528301886792453,0.8522012578616353,0.2626385,0.18268216,0.50559145,0.19529675,2.5430243,3.2233696,318
-5.0496573,3.581603,-15.0,-0.0044555664,-4.9375,-10.25,-0.5761719,-0.4365918040275574,-0.7035655975341797,3.8379414,1.581608,0.03857422,9.1875,4.125,-0.44079315662384033,442.3426,2090.501,14.0,980.0,0.23148148148148148,0.39351851851851855,0.46296296296296297,0.7175925925925926,0.3222286,0.24321355,0.55894077,0.22334276,3.8766093,4.8383675,216
