lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.219399,3.3351424,-14.0,-0.003692627,-3.359375,-9.125,-0.23144531,-0.6192242503166199,-0.5610768795013428,3.591103,1.8118299,0.029541016,9.375,3.734375,-0.0830206573009491,226.23982,895.2422,5.0,475.0,0.26244343891402716,0.497737556561086,0.579185520361991,0.7963800904977375,0.34370732,0.2707807,0.5775395,0.25156885,3.1380622,4.181223,221
-5.1390414,2.9818273,-14.9375,-0.11767578,-5.0625,-8.8625,-0.6343751,-0.14254695177078247,-0.26475000381469727,4.375128,1.6527227,0.38476562,6.75,4.84375,-0.6730324625968933,305.56076,1663.2909,20.0,471.19998,0.1588785046728972,0.3364485981308411,0.42990654205607476,0.719626168224299,0.30751452,0.24160853,0.49765444,0.23700126,3.229096,4.077284,107
-4.8970227,4.048339,-14.75,-0.004180908,-4.625,-10.8625,-0.2342774,-0.7288270592689514,-0.3379514217376709,4.2299886,2.2329512,0.046142578,7.875,4.734375,-0.24628914892673492,882.1667,2580.3325,9.0,1834.6978,0.26666666666666666,0.43333333333333335,0.5,0.7333333333333333,0.35539144,0.28817317,0.5336263,0.29101256,4.3020926,5.625227,30
-4.0017867,3.5101945,-15.25,-0.00064086914,-3.234375,-8.9125,-0.08305684,-0.7344915866851807,-0.22931408882141113,3.0470798,1.7523303,0.0060424805,6.875,3.2578125,-0.14075298607349396,318.97675,2222.3015,3.0,303.89996,0.3333333333333333,0.5271317829457365,0.6046511627906976,0.8023255813953488,0.43049753,0.28872448,0.6608243,0.24245639,3.531478,4.601832,258
-1.4789914,2.58905,-11.75,-0.00039100647,-0.021850586,-5.78125,-0.0013046265,-1.7518763542175293,2.1038060188293457,1.3852262,2.0087616,0.004547119,8.4375,0.15429688,1.17838454246521,30.452055,196.20287,0.0,31.0,0.7338551859099804,0.8160469667318982,0.8473581213307241,0.9452054794520548,0.75463676,0.3533693,0.8373632,0.25873867,0.9287206,1.9508905,511
-5.412414,3.0165434,-14.625,-0.0023345947,-5.59375,-9.375,-1.25,-0.1789097934961319,-0.4208567142486572,4.820456,1.662126,0.026855469,7.1875,5.3125,-0.971627414226532,494.6561,2889.946,23.0,684.0,0.14479638009049775,0.29411764705882354,0.42081447963800905,0.7058823529411765,0.24566457,0.21688065,0.43449962,0.23908456,2.8393312,3.5858798,221
-5.983515,3.1633089,-14.375,-0.0071411133,-6.15625,-10.075,-1.6796882,-0.06227200850844383,-0.6568379402160645,4.955864,1.8903335,0.05834961,9.375,4.96875,-0.3171122074127197,603.61914,1782.7969,53.0,1382.9995,0.11581291759465479,0.25389755011135856,0.32516703786191536,0.5879732739420935,0.2118009,0.22166054,0.39056355,0.26459798,2.9860995,3.8885612,449
-4.847265,3.2353015,-13.125,-0.006011963,-4.71875,-9.2875,-0.70234436,-0.26603665947914124,-0.9617846012115479,4.33436,1.7270406,0.048828125,7.1875,4.84375,-0.7307997345924377,231.46037,611.6437,12.0,560.6,0.24150943396226415,0.4339622641509434,0.4830188679245283,0.7132075471698113,0.29051858,0.23889735,0.4943986,0.24520965,3.6199713,4.469632,265
-4.6123323,2.5221665,-14.25,-0.064453125,-4.40625,-7.634375,-1.4437504,-0.7199540734291077,0.9403157234191895,4.0362864,1.1871495,0.52734375,9.375,4.0625,0.0792379081249237,178.38365,1455.3372,11.0,160.29999,0.1540880503144654,0.3490566037735849,0.48742138364779874,0.8427672955974843,0.24545144,0.18081987,0.48201305,0.1951643,2.612696,3.3452778,318
-4.502329,3.4736621,-14.5625,-0.001159668,-3.90625,-9.3125,-0.1665039,-0.6069772243499756,-0.3863346576690674,3.7598147,1.9318382,0.010620117,9.375,3.9375,-0.28316521644592285,442.50925,2037.08,5.5,519.0,0.27314814814814814,0.4861111111111111,0.5694444444444444,0.7685185185185185,0.3647841,0.29188782,0.57137215,0.260806,3.7358797,4.7730002,216
-4.725152,3.4648292,-12.3125,-0.0012283325,-4.625,-10.0,-0.21210934,-0.29247990250587463,-1.075675368309021,4.0582995,1.8413091,0.013549805,7.375,4.40625,-0.552346408367157,227.2745,585.69586,11.0,652.0,0.3006535947712418,0.43790849673202614,0.49673202614379086,0.7189542483660131,0.3186825,0.2725276,0.5272799,0.25715765,3.8982725,4.8948684,153
-4.7143908,3.1895444,-12.5,-0.0012588501,-4.46875,-8.9375,-0.35742188,-0.28278428316116333,-0.8194928169250488,4.1739416,1.8547188,0.01586914,7.53125,4.65625,-0.6409838795661926,220.85258,749.0955,9.0,443.0,0.2350597609561753,0.41832669322709165,0.50199203187251,0.7768924302788844,0.3236444,0.2651162,0.52583224,0.2525489,3.448565,4.2891808,251
-4.0293493,3.494944,-14.5,-0.0020141602,-3.2109375,-9.1375,-0.20927767,-0.9369573593139648,0.21778059005737305,3.6616368,1.9417467,0.024414062,9.375,3.7734375,-0.18829476833343506,578.3412,2872.0217,3.0,281.29895,0.3411764705882353,0.5529411764705883,0.611764705882353,0.8352941176470589,0.37426057,0.28156137,0.5862111,0.26620564,3.356879,4.398717,170
-5.720908,3.3803904,-16.875,-0.0050964355,-5.75,-9.9375,-1.3429687,-0.4677160680294037,0.08872270584106445,4.9722714,1.8853458,0.057373047,8.125,5.390625,-0.7541257739067078,1140.8395,5659.341,26.5,1245.4005,0.14473684210526316,0.3157894736842105,0.37894736842105264,0.6394736842105263,0.2241574,0.2207348,0.41744834,0.25434536,3.5408983,4.483413,380
-5.2902856,3.119197,-15.9375,-0.00064468384,-5.140625,-9.35625,-0.84375036,-0.2946639955043793,-0.13325977325439453,4.8117046,1.7259917,0.008056641,8.5625,5.28125,-1.1842687129974365,462.94394,2581.8638,21.0,625.89996,0.16355140186915887,0.3130841121495327,0.3878504672897196,0.6915887850467289,0.24463946,0.24582061,0.4233969,0.23610844,2.964528,3.773213,214
-6.10219,3.1191208,-15.625,-0.0050964355,-6.5,-9.8625,-1.5062504,0.029513858258724213,-0.10009145736694336,5.231086,2.0412655,0.06542969,9.3125,5.40625,-0.7214047312736511,763.7214,2861.6387,74.0,1310.5984,0.12526997840172785,0.21814254859611232,0.27429805615550756,0.531317494600432,0.19483456,0.25386417,0.33808863,0.28481373,3.2895367,4.233277,463
-5.1016145,3.5574183,-14.0,-0.041748047,-4.609375,-9.64375,-0.6460941,-0.4508371353149414,-0.6776547431945801,4.054175,1.7826773,0.32226562,9.3125,4.171875,-0.15683425962924957,1010.55,5573.3,14.0,840.79974,0.2375,0.4,0.4625,0.7375,0.31449738,0.24670665,0.53664553,0.24871333,3.7423792,4.731633,80
-4.1928463,3.5875103,-14.8125,-0.00078964233,-3.5078125,-9.43125,-0.03640137,-0.6906245946884155,-0.41151952743530273,3.4380858,2.0241954,0.009033203,7.0,4.0078125,-0.3099277913570404,399.26886,2095.4705,4.0,512.0,0.33962264150943394,0.5330188679245284,0.6273584905660378,0.7783018867924528,0.4082486,0.32078436,0.6029997,0.2726346,3.7540817,4.904841,212
-4.8326564,3.3018436,-14.1875,-0.017578125,-4.203125,-9.5625,-1.1101565,-0.7005872130393982,-0.23498225212097168,4.2620945,1.5308691,0.15429688,9.375,4.53125,-0.3167591989040375,622.6106,5069.613,7.5,573.9995,0.20192307692307693,0.4519230769230769,0.5240384615384616,0.7403846153846154,0.2627958,0.18648954,0.5095062,0.22444333,3.3680072,4.3905735,208
-6.496797,3.3602397,-13.0625,-0.20898438,-6.625,-11.0125,-1.9500015,0.04217080771923065,-0.6004383563995361,4.2035937,1.9275452,0.52734375,7.40625,4.625,-0.3428530991077423,768.12,1684.5885,42.0,2289.3994,0.08,0.2,0.28,0.72,0.31333983,0.27089015,0.5141406,0.28008822,4.3842773,5.512322,25
