lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.973,2.775,-14.15,-2.4e-07,-0.651,-5.93,-0.003206,-1.8974609375,3.70703125,1.232,1.252,4.1e-06,7.176,0.842,1.259765625,23.093933,182.64807,0.0,17.0,0.5694716242661448,0.8199608610567515,0.8708414872798435,0.958904109589041,0.6885,0.2878,0.8965,0.159,2.375,3.582,511
-3.055,2.758,-12.97,-8.94e-06,-2.57,-6.996,-0.0968,-1.083984375,0.78515625,2.252,1.286,0.00011176,8.0,2.268,0.2222900390625,46.840427,390.72388,2.0,42.799988,0.35815602836879434,0.6382978723404256,0.74822695035461,0.9432624113475178,0.4834,0.2832,0.7544,0.1942,2.98,3.848,282
-4.18,3.504,-14.195,-0.0006657,-3.316,-9.516,-0.2632,-0.69189453125,-0.5,3.027,1.491,0.007355,7.99,3.135,0.0589599609375,193.48958,689.13245,4.0,310.89984,0.3159722222222222,0.5277777777777778,0.5902777777777778,0.8159722222222222,0.4187,0.254,0.67,0.2152,3.818,4.867,288
-2.752,2.719,-13.87,-1.895e-05,-1.947,-6.77,-0.06506,-1.3447265625,1.49609375,2.264,1.228,0.0002282,7.953,2.336,0.124755859375,33.246574,158.82733,1.0,33.0,0.41487279843444225,0.6986301369863014,0.8023483365949119,0.9452054794520548,0.4868,0.268,0.766,0.1747,2.664,3.578,511
-2.408,2.395,-13.21,-1.31e-05,-1.74,-5.85,-0.0788,-1.4296875,2.16015625,1.991,1.104,0.0001647,6.94,2.082,0.26513671875,11.802469,54.129856,1.0,21.0,0.42592592592592593,0.7253086419753086,0.8333333333333334,0.9722222222222222,0.5093,0.2588,0.7983,0.1704,2.307,3.145,324
-2.928,2.984,-13.11,-0.0001512,-1.951,-7.707,-0.04303,-1.1962890625,0.73828125,2.207,1.341,0.001609,5.508,2.23,0.0968017578125,36.35248,140.79372,1.0,60.799988,0.42036553524804177,0.660574412532637,0.7467362924281984,0.9190600522193212,0.4912,0.2812,0.7695,0.196,3.195,4.16,383
-2.15,2.65,-14.375,-6e-07,-0.9287,-6.152,-0.00828,-1.5263671875,2.09375,1.501,1.178,8.34e-06,5.297,1.382,0.55322265625,12.00978,53.204597,0.0,23.0,0.5354523227383863,0.7701711491442543,0.8386308068459658,0.980440097799511,0.626,0.2803,0.8657,0.1577,2.541,3.668,409
-2.305,2.662,-17.22,-1.1e-06,-1.299,-5.81,-0.03754,-1.892578125,4.8046875,1.844,1.195,1.127e-05,5.68,1.748,0.383056640625,23.189041,207.78441,0.0,22.600006,0.5068493150684932,0.7315068493150685,0.8356164383561644,0.9698630136986301,0.5444,0.2744,0.821,0.1802,2.594,3.664,365
-2.7,2.553,-12.61,-1.44e-05,-2.064,-6.33,-0.1029,-1.3828125,1.69140625,2.217,1.146,0.0001782,8.0,2.254,0.334228515625,34.309525,217.25114,1.0,26.5,0.39880952380952384,0.7083333333333334,0.8035714285714286,0.9583333333333334,0.4534,0.254,0.774,0.1719,2.752,3.637,336
-2.863,2.799,-16.02,-5.84e-06,-2.033,-6.562,-0.03955,-1.2724609375,1.98046875,1.994,1.174,8.553e-05,4.8,2.031,0.0750732421875,36.629215,263.82233,1.0,38.0,0.3782771535580524,0.6591760299625468,0.7378277153558053,0.9550561797752809,0.5054,0.2708,0.799,0.1785,2.73,3.73,267
